graph_id,src,dst,ef_0
BACE_1264,19,4,1.0
BACE_1264,6,1,1.0
BACE_1264,1,6,1.0
BACE_1264,12,7,1.5
BACE_1264,7,12,1.5
BACE_1264,18,13,1.5
BACE_1264,13,18,1.5
BACE_452,0,1,2.0
BACE_452,1,0,2.0
BACE_452,0,2,2.0
BACE_452,2,0,2.0
BACE_452,0,3,1.0
BACE_452,3,0,1.0
BACE_452,3,4,1.0
BACE_452,4,3,1.0
BACE_452,4,5,1.5
BACE_452,5,4,1.5
BACE_452,5,6,1.5
BACE_452,6,5,1.5
BACE_452,6,7,1.5
BACE_452,7,6,1.5
BACE_452,7,8,1.5
BACE_452,8,7,1.5
BACE_452,8,9,1.5
BACE_452,9,8,1.5
BACE_452,9,10,1.5
BACE_452,10,9,1.5
BACE_452,10,11,1.5
BACE_452,11,10,1.5
BACE_452,11,12,1.5
BACE_452,12,11,1.5
BACE_452,12,13,1.0
BACE_452,13,12,1.0
BACE_452,13,14,1.0
BACE_452,14,13,1.0
BACE_452,10,15,1.0
BACE_452,15,10,1.0
BACE_452,15,16,1.0
BACE_452,16,15,1.0
BACE_452,6,17,1.0
BACE_452,17,6,1.0
BACE_452,17,18,2.0
BACE_452,18,17,2.0
BACE_452,17,19,1.0
BACE_452,19,17,1.0
BACE_452,19,20,1.0
BACE_452,20,19,1.0
BACE_452,20,21,1.0
BACE_452,21,20,1.0
BACE_452,21,22,1.0
BACE_452,22,21,1.0
BACE_452,22,23,1.5
BACE_452,23,22,1.5
BACE_452,23,24,1.5
BACE_452,24,23,1.5
BACE_452,24,25,1.5
BACE_452,25,24,1.5
BACE_452,25,26,1.5
BACE_452,26,25,1.5
BACE_452,26,27,1.5
BACE_452,27,26,1.5
BACE_452,20,28,1.0
BACE_452,28,20,1.0
BACE_452,28,29,1.0
BACE_452,29,28,1.0
BACE_452,28,30,1.0
BACE_452,30,28,1.0
BACE_452,30,31,1.0
BACE_452,31,30,1.0
BACE_452,31,32,1.0
BACE_452,32,31,1.0
BACE_452,3,33,1.0
BACE_452,33,3,1.0
BACE_452,16,0,1.0
BACE_452,0,16,1.0
BACE_452,27,22,1.5
BACE_452,22,27,1.5
BACE_452,9,4,1.5
BACE_452,4,9,1.5
BACE_452,12,8,1.5
BACE_452,8,12,1.5
BACE_1012,0,1,2.0
BACE_1012,1,0,2.0
BACE_1012,0,2,2.0
BACE_1012,2,0,2.0
BACE_1012,0,3,1.0
BACE_1012,3,0,1.0
BACE_1012,3,4,1.0
BACE_1012,4,3,1.0
BACE_1012,4,5,1.0
BACE_1012,5,4,1.0
BACE_1012,5,6,1.0
BACE_1012,6,5,1.0
BACE_1012,6,7,1.0
BACE_1012,7,6,1.0
BACE_1012,3,8,1.0
BACE_1012,8,3,1.0
BACE_1012,8,9,1.5
BACE_1012,9,8,1.5
BACE_1012,9,10,1.5
BACE_1012,10,9,1.5
BACE_1012,10,11,1.5
BACE_1012,11,10,1.5
BACE_1012,11,12,1.5
BACE_1012,12,11,1.5
BACE_1012,12,13,1.5
BACE_1012,13,12,1.5
BACE_1012,12,14,1.0
BACE_1012,14,12,1.0
BACE_1012,14,15,2.0
BACE_1012,15,14,2.0
BACE_1012,15,16,1.0
BACE_1012,16,15,1.0
BACE_1012,16,17,1.0
BACE_1012,17,16,1.0
BACE_1012,17,18,1.0
BACE_1012,18,17,1.0
BACE_1012,18,19,1.0
BACE_1012,19,18,1.0
BACE_1012,18,20,1.0
BACE_1012,20,18,1.0
BACE_1012,14,21,1.0
BACE_1012,21,14,1.0
BACE_1012,10,22,1.0
BACE_1012,22,10,1.0
BACE_1012,22,23,2.0
BACE_1012,23,22,2.0
BACE_1012,22,24,1.0
BACE_1012,24,22,1.0
BACE_1012,24,25,1.0
BACE_1012,25,24,1.0
BACE_1012,25,26,1.0
BACE_1012,26,25,1.0
BACE_1012,26,27,1.0
BACE_1012,27,26,1.0
BACE_1012,26,28,1.0
BACE_1012,28,26,1.0
BACE_1012,28,29,1.0
BACE_1012,29,28,1.0
BACE_1012,29,30,1.0
BACE_1012,30,29,1.0
BACE_1012,30,31,1.0
BACE_1012,31,30,1.0
BACE_1012,31,32,1.5
BACE_1012,32,31,1.5
BACE_1012,32,33,1.5
BACE_1012,33,32,1.5
BACE_1012,33,34,1.0
BACE_1012,34,33,1.0
BACE_1012,34,35,1.0
BACE_1012,35,34,1.0
BACE_1012,33,36,1.5
BACE_1012,36,33,1.5
BACE_1012,36,37,1.5
BACE_1012,37,36,1.5
BACE_1012,37,38,1.5
BACE_1012,38,37,1.5
BACE_1012,25,39,1.0
BACE_1012,39,25,1.0
BACE_1012,39,40,1.0
BACE_1012,40,39,1.0
BACE_1012,40,41,1.5
BACE_1012,41,40,1.5
BACE_1012,41,42,1.5
BACE_1012,42,41,1.5
BACE_1012,42,43,1.0
BACE_1012,43,42,1.0
BACE_1012,42,44,1.5
BACE_1012,44,42,1.5
BACE_1012,44,45,1.5
BACE_1012,45,44,1.5
BACE_1012,45,46,1.0
BACE_1012,46,45,1.0
BACE_1012,45,47,1.5
BACE_1012,47,45,1.5
BACE_1012,7,0,1.0
BACE_1012,0,7,1.0
BACE_1012,13,8,1.5
BACE_1012,8,13,1.5
BACE_1012,38,31,1.5
BACE_1012,31,38,1.5
BACE_1012,47,40,1.5
BACE_1012,40,47,1.5
BACE_637,0,1,1.0
BACE_637,1,0,1.0
BACE_637,1,2,1.5
BACE_637,2,1,1.5
BACE_637,2,3,1.5
BACE_637,3,2,1.5
BACE_637,3,4,1.5
BACE_637,4,3,1.5
BACE_637,4,5,1.5
BACE_637,5,4,1.5
BACE_637,5,6,1.0
BACE_637,6,5,1.0
BACE_637,5,7,1.5
BACE_637,7,5,1.5
BACE_637,3,8,1.0
BACE_637,8,3,1.0
BACE_637,8,9,1.0
BACE_637,9,8,1.0
BACE_637,9,10,1.0
BACE_637,10,9,1.0
BACE_637,10,11,1.0
BACE_637,11,10,1.0
BACE_637,11,12,2.0
BACE_637,12,11,2.0
BACE_637,11,13,1.0
BACE_637,13,11,1.0
BACE_637,13,14,1.0
BACE_637,14,13,1.0
BACE_637,14,15,1.0
BACE_637,15,14,1.0
BACE_637,15,16,1.0
BACE_637,16,15,1.0
BACE_637,16,17,1.0
BACE_637,17,16,1.0
BACE_637,17,18,1.0
BACE_637,18,17,1.0
BACE_637,18,19,1.0
BACE_637,19,18,1.0
BACE_637,19,20,1.0
BACE_637,20,19,1.0
BACE_637,20,21,1.0
BACE_637,21,20,1.0
BACE_637,17,22,1.0
BACE_637,22,17,1.0
BACE_637,22,23,2.0
BACE_637,23,22,2.0
BACE_637,13,24,1.0
BACE_637,24,13,1.0
BACE_637,24,25,1.0
BACE_637,25,24,1.0
BACE_637,25,26,1.0
BACE_637,26,25,1.0
BACE_637,26,27,1.5
BACE_637,27,26,1.5
BACE_637,27,28,1.5
BACE_637,28,27,1.5
BACE_637,28,29,1.5
BACE_637,29,28,1.5
BACE_637,29,30,1.5
BACE_637,30,29,1.5
BACE_637,30,31,1.5
BACE_637,31,30,1.5
BACE_637,9,32,1.0
BACE_637,32,9,1.0
BACE_637,32,33,1.0
BACE_637,33,32,1.0
BACE_637,32,34,1.0
BACE_637,34,32,1.0
BACE_637,34,35,1.0
BACE_637,35,34,1.0
BACE_637,35,36,1.0
BACE_637,36,35,1.0
BACE_637,36,37,1.0
BACE_637,37,36,1.0
BACE_637,37,38,1.5
BACE_637,38,37,1.5
BACE_637,38,39,1.5
BACE_637,39,38,1.5
BACE_637,39,40,1.0
BACE_637,40,39,1.0
BACE_637,40,41,1.0
BACE_637,41,40,1.0
BACE_637,39,42,1.5
BACE_637,42,39,1.5
BACE_637,42,43,1.5
BACE_637,43,42,1.5
BACE_637,43,44,1.5
BACE_637,44,43,1.5
BACE_637,7,1,1.5
BACE_637,1,7,1.5
BACE_637,22,14,1.0
BACE_637,14,22,1.0
BACE_637,31,26,1.5
BACE_637,26,31,1.5
BACE_637,44,37,1.5
BACE_637,37,44,1.5
BACE_1226,0,1,1.0
BACE_1226,1,0,1.0
BACE_1226,1,2,1.5
BACE_1226,2,1,1.5
BACE_1226,2,3,1.5
BACE_1226,3,2,1.5
BACE_1226,3,4,1.5
BACE_1226,4,3,1.5
BACE_1226,4,5,1.5
BACE_1226,5,4,1.5
BACE_1226,5,6,1.5
BACE_1226,6,5,1.5
BACE_1226,4,7,1.0
BACE_1226,7,4,1.0
BACE_1226,7,8,1.5
BACE_1226,8,7,1.5
BACE_1226,8,9,1.5
BACE_1226,9,8,1.5
BACE_1226,9,10,1.5
BACE_1226,10,9,1.5
BACE_1226,10,11,1.5
BACE_1226,11,10,1.5
BACE_1226,11,12,1.5
BACE_1226,12,11,1.5
BACE_1226,2,13,1.0
BACE_1226,13,2,1.0
BACE_1226,13,14,1.0
BACE_1226,14,13,1.0
BACE_1226,14,15,2.0
BACE_1226,15,14,2.0
BACE_1226,15,16,1.0
BACE_1226,16,15,1.0
BACE_1226,15,17,1.0
BACE_1226,17,15,1.0
BACE_1226,17,18,1.0
BACE_1226,18,17,1.0
BACE_1226,17,19,1.0
BACE_1226,19,17,1.0
BACE_1226,19,20,2.0
BACE_1226,20,19,2.0
BACE_1226,13,21,1.0
BACE_1226,21,13,1.0
BACE_1226,21,22,1.0
BACE_1226,22,21,1.0
BACE_1226,22,23,1.0
BACE_1226,23,22,1.0
BACE_1226,22,24,1.0
BACE_1226,24,22,1.0
BACE_1226,22,0,1.0
BACE_1226,0,22,1.0
BACE_1226,6,1,1.5
BACE_1226,1,6,1.5
BACE_1226,12,7,1.5
BACE_1226,7,12,1.5
BACE_1226,19,13,1.0
BACE_1226,13,19,1.0
BACE_7,0,1,2.0
BACE_7,1,0,2.0
BACE_7,0,2,2.0
BACE_7,2,0,2.0
BACE_7,0,3,1.0
BACE_7,3,0,1.0
BACE_7,3,4,1.0
BACE_7,4,3,1.0
BACE_7,4,5,1.0
BACE_7,5,4,1.0
BACE_7,5,6,1.0
BACE_7,6,5,1.0
BACE_7,6,7,1.0
BACE_7,7,6,1.0
BACE_7,0,8,1.0
BACE_7,8,0,1.0
BACE_7,8,9,1.0
BACE_7,9,8,1.0
BACE_7,9,10,1.0
BACE_7,10,9,1.0
BACE_7,10,11,1.0
BACE_7,11,10,1.0
BACE_7,11,12,2.0
BACE_7,12,11,2.0
BACE_7,11,13,1.0
BACE_7,13,11,1.0
BACE_7,13,14,1.5
BACE_7,14,13,1.5
BACE_7,14,15,1.5
BACE_7,15,14,1.5
BACE_7,15,16,1.5
BACE_7,16,15,1.5
BACE_7,16,17,1.5
BACE_7,17,16,1.5
BACE_7,17,18,1.5
BACE_7,18,17,1.5
BACE_7,9,19,1.0
BACE_7,19,9,1.0
BACE_7,19,20,2.0
BACE_7,20,19,2.0
BACE_7,19,21,1.0
BACE_7,21,19,1.0
BACE_7,21,22,1.0
BACE_7,22,21,1.0
BACE_7,22,23,1.0
BACE_7,23,22,1.0
BACE_7,23,24,1.0
BACE_7,24,23,1.0
BACE_7,23,25,1.0
BACE_7,25,23,1.0
BACE_7,25,26,1.0
BACE_7,26,25,1.0
BACE_7,26,27,1.0
BACE_7,27,26,1.0
BACE_7,27,28,1.0
BACE_7,28,27,1.0
BACE_7,28,29,1.5
BACE_7,29,28,1.5
BACE_7,29,30,1.5
BACE_7,30,29,1.5
BACE_7,30,31,1.5
BACE_7,31,30,1.5
BACE_7,31,32,1.5
BACE_7,32,31,1.5
BACE_7,32,33,1.5
BACE_7,33,32,1.5
BACE_7,30,34,1.0
BACE_7,34,30,1.0
BACE_7,34,35,1.0
BACE_7,35,34,1.0
BACE_7,22,36,1.0
BACE_7,36,22,1.0
BACE_7,36,37,1.0
BACE_7,37,36,1.0
BACE_7,37,38,1.5
BACE_7,38,37,1.5
BACE_7,38,39,1.5
BACE_7,39,38,1.5
BACE_7,39,40,1.0
BACE_7,40,39,1.0
BACE_7,39,41,1.5
BACE_7,41,39,1.5
BACE_7,41,42,1.5
BACE_7,42,41,1.5
BACE_7,42,43,1.0
BACE_7,43,42,1.0
BACE_7,42,44,1.5
BACE_7,44,42,1.5
BACE_7,18,13,1.5
BACE_7,13,18,1.5
BACE_7,33,28,1.5
BACE_7,28,33,1.5
BACE_7,44,37,1.5
BACE_7,37,44,1.5
BACE_683,0,1,1.0
BACE_683,1,0,1.0
BACE_683,1,2,1.5
BACE_683,2,1,1.5
BACE_683,2,3,1.5
BACE_683,3,2,1.5
BACE_683,3,4,1.5
BACE_683,4,3,1.5
BACE_683,4,5,1.5
BACE_683,5,4,1.5
BACE_683,5,6,1.5
BACE_683,6,5,1.5
BACE_683,4,7,1.0
BACE_683,7,4,1.0
BACE_683,7,8,2.0
BACE_683,8,7,2.0
BACE_683,7,9,1.0
BACE_683,9,7,1.0
BACE_683,9,10,1.0
BACE_683,10,9,1.0
BACE_683,10,11,1.0
BACE_683,11,10,1.0
BACE_683,11,12,1.0
BACE_683,12,11,1.0
BACE_683,12,13,1.5
BACE_683,13,12,1.5
BACE_683,13,14,1.5
BACE_683,14,13,1.5
BACE_683,14,15,1.0
BACE_683,15,14,1.0
BACE_683,15,16,1.0
BACE_683,16,15,1.0
BACE_683,16,17,1.0
BACE_683,17,16,1.0
BACE_683,17,18,1.0
BACE_683,18,17,1.0
BACE_683,18,19,1.5
BACE_683,19,18,1.5
BACE_683,19,20,1.5
BACE_683,20,19,1.5
BACE_683,10,21,1.0
BACE_683,21,10,1.0
BACE_683,21,22,1.0
BACE_683,22,21,1.0
BACE_683,21,23,1.0
BACE_683,23,21,1.0
BACE_683,23,24,1.0
BACE_683,24,23,1.0
BACE_683,24,25,1.0
BACE_683,25,24,1.0
BACE_683,25,26,1.0
BACE_683,26,25,1.0
BACE_683,26,27,1.0
BACE_683,27,26,1.0
BACE_683,27,28,1.0
BACE_683,28,27,1.0
BACE_683,28,29,1.0
BACE_683,29,28,1.0
BACE_683,29,30,1.5
BACE_683,30,29,1.5
BACE_683,30,31,1.5
BACE_683,31,30,1.5
BACE_683,31,32,1.5
BACE_683,32,31,1.5
BACE_683,32,33,1.5
BACE_683,33,32,1.5
BACE_683,33,34,1.5
BACE_683,34,33,1.5
BACE_683,32,35,1.0
BACE_683,35,32,1.0
BACE_683,35,36,1.0
BACE_683,36,35,1.0
BACE_683,36,37,1.0
BACE_683,37,36,1.0
BACE_683,36,38,1.0
BACE_683,38,36,1.0
BACE_683,36,39,1.0
BACE_683,39,36,1.0
BACE_683,27,40,1.0
BACE_683,40,27,1.0
BACE_683,40,41,1.0
BACE_683,41,40,1.0
BACE_683,41,42,1.0
BACE_683,42,41,1.0
BACE_683,6,1,1.5
BACE_683,1,6,1.5
BACE_683,20,12,1.5
BACE_683,12,20,1.5
BACE_683,34,25,1.0
BACE_683,25,34,1.0
BACE_683,18,14,1.5
BACE_683,14,18,1.5
BACE_683,42,27,1.0
BACE_683,27,42,1.0
BACE_683,34,29,1.5
BACE_683,29,34,1.5
BACE_360,0,1,2.0
BACE_360,1,0,2.0
BACE_360,0,2,2.0
BACE_360,2,0,2.0
BACE_360,0,3,1.0
BACE_360,3,0,1.0
BACE_360,3,4,1.0
BACE_360,4,3,1.0
BACE_360,4,5,1.5
BACE_360,5,4,1.5
BACE_360,5,6,1.5
BACE_360,6,5,1.5
BACE_360,6,7,1.5
BACE_360,7,6,1.5
BACE_360,7,8,1.5
BACE_360,8,7,1.5
BACE_360,8,9,1.5
BACE_360,9,8,1.5
BACE_360,9,10,1.5
BACE_360,10,9,1.5
BACE_360,10,11,1.5
BACE_360,11,10,1.5
BACE_360,11,12,1.5
BACE_360,12,11,1.5
BACE_360,12,13,1.0
BACE_360,13,12,1.0
BACE_360,13,14,1.0
BACE_360,14,13,1.0
BACE_360,10,15,1.0
BACE_360,15,10,1.0
BACE_360,15,16,1.0
BACE_360,16,15,1.0
BACE_360,6,17,1.0
BACE_360,17,6,1.0
BACE_360,17,18,2.0
BACE_360,18,17,2.0
BACE_360,17,19,1.0
BACE_360,19,17,1.0
BACE_360,19,20,1.0
BACE_360,20,19,1.0
BACE_360,20,21,1.0
BACE_360,21,20,1.0
BACE_360,21,22,1.0
BACE_360,22,21,1.0
BACE_360,22,23,1.5
BACE_360,23,22,1.5
BACE_360,23,24,1.5
BACE_360,24,23,1.5
BACE_360,24,25,1.5
BACE_360,25,24,1.5
BACE_360,25,26,1.5
BACE_360,26,25,1.5
BACE_360,26,27,1.5
BACE_360,27,26,1.5
BACE_360,20,28,1.0
BACE_360,28,20,1.0
BACE_360,28,29,1.0
BACE_360,29,28,1.0
BACE_360,28,30,1.0
BACE_360,30,28,1.0
BACE_360,30,31,1.0
BACE_360,31,30,1.0
BACE_360,31,32,1.0
BACE_360,32,31,1.0
BACE_360,32,33,1.0
BACE_360,33,32,1.0
BACE_360,33,34,1.0
BACE_360,34,33,1.0
BACE_360,34,35,1.0
BACE_360,35,34,1.0
BACE_360,34,36,1.0
BACE_360,36,34,1.0
BACE_360,34,37,1.0
BACE_360,37,34,1.0
BACE_360,3,38,1.0
BACE_360,38,3,1.0
BACE_360,16,0,1.0
BACE_360,0,16,1.0
BACE_360,27,22,1.5
BACE_360,22,27,1.5
BACE_360,9,4,1.5
BACE_360,4,9,1.5
BACE_360,12,8,1.5
BACE_360,8,12,1.5
BACE_725,0,1,1.0
BACE_725,1,0,1.0
BACE_725,1,2,1.5
BACE_725,2,1,1.5
BACE_725,2,3,1.5
BACE_725,3,2,1.5
BACE_725,3,4,1.5
BACE_725,4,3,1.5
BACE_725,4,5,1.0
BACE_725,5,4,1.0
BACE_725,5,6,1.0
BACE_725,6,5,1.0
BACE_725,4,7,1.5
BACE_725,7,4,1.5
BACE_725,7,8,1.5
BACE_725,8,7,1.5
BACE_725,8,9,1.0
BACE_725,9,8,1.0
BACE_725,9,10,1.5
BACE_725,10,9,1.5
BACE_725,10,11,1.5
BACE_725,11,10,1.5
BACE_725,11,12,1.5
BACE_725,12,11,1.5
BACE_725,12,13,1.0
BACE_725,13,12,1.0
BACE_725,13,14,1.0
BACE_725,14,13,1.0
BACE_725,14,15,1.0
BACE_725,15,14,1.0
BACE_725,15,16,1.0
BACE_725,16,15,1.0
BACE_725,16,17,1.0
BACE_725,17,16,1.0
BACE_725,17,18,2.0
BACE_725,18,17,2.0
BACE_725,18,19,1.0
BACE_725,19,18,1.0
BACE_725,18,20,1.0
BACE_725,20,18,1.0
BACE_725,20,21,1.0
BACE_725,21,20,1.0
BACE_725,20,22,1.0
BACE_725,22,20,1.0
BACE_725,22,23,2.0
BACE_725,23,22,2.0
BACE_725,14,24,1.0
BACE_725,24,14,1.0
BACE_725,14,25,1.0
BACE_725,25,14,1.0
BACE_725,12,26,1.5
BACE_725,26,12,1.5
BACE_725,26,27,1.5
BACE_725,27,26,1.5
BACE_725,8,1,1.5
BACE_725,1,8,1.5
BACE_725,27,9,1.5
BACE_725,9,27,1.5
BACE_725,16,11,1.0
BACE_725,11,16,1.0
BACE_725,22,16,1.0
BACE_725,16,22,1.0
BACE_481,0,1,2.0
BACE_481,1,0,2.0
BACE_481,0,2,2.0
BACE_481,2,0,2.0
BACE_481,0,3,1.0
BACE_481,3,0,1.0
BACE_481,3,4,1.0
BACE_481,4,3,1.0
BACE_481,4,5,1.5
BACE_481,5,4,1.5
BACE_481,5,6,1.0
BACE_481,6,5,1.0
BACE_481,6,7,1.0
BACE_481,7,6,1.0
BACE_481,7,8,1.0
BACE_481,8,7,1.0
BACE_481,5,9,1.5
BACE_481,9,5,1.5
BACE_481,9,10,1.0
BACE_481,10,9,1.0
BACE_481,10,11,1.0
BACE_481,11,10,1.0
BACE_481,11,12,1.0
BACE_481,12,11,1.0
BACE_481,9,13,1.5
BACE_481,13,9,1.5
BACE_481,13,14,1.5
BACE_481,14,13,1.5
BACE_481,14,15,1.5
BACE_481,15,14,1.5
BACE_481,14,16,1.0
BACE_481,16,14,1.0
BACE_481,16,17,2.0
BACE_481,17,16,2.0
BACE_481,16,18,1.0
BACE_481,18,16,1.0
BACE_481,18,19,1.0
BACE_481,19,18,1.0
BACE_481,19,20,1.0
BACE_481,20,19,1.0
BACE_481,20,21,1.0
BACE_481,21,20,1.0
BACE_481,21,22,1.5
BACE_481,22,21,1.5
BACE_481,22,23,1.5
BACE_481,23,22,1.5
BACE_481,23,24,1.5
BACE_481,24,23,1.5
BACE_481,24,25,1.5
BACE_481,25,24,1.5
BACE_481,25,26,1.5
BACE_481,26,25,1.5
BACE_481,19,27,1.0
BACE_481,27,19,1.0
BACE_481,27,28,1.0
BACE_481,28,27,1.0
BACE_481,27,29,1.0
BACE_481,29,27,1.0
BACE_481,29,30,1.0
BACE_481,30,29,1.0
BACE_481,30,31,1.0
BACE_481,31,30,1.0
BACE_481,31,32,1.0
BACE_481,32,31,1.0
BACE_481,32,33,1.5
BACE_481,33,32,1.5
BACE_481,33,34,1.5
BACE_481,34,33,1.5
BACE_481,34,35,1.5
BACE_481,35,34,1.5
BACE_481,35,36,1.5
BACE_481,36,35,1.5
BACE_481,36,37,1.5
BACE_481,37,36,1.5
BACE_481,34,38,1.0
BACE_481,38,34,1.0
BACE_481,38,39,1.0
BACE_481,39,38,1.0
BACE_481,38,40,1.0
BACE_481,40,38,1.0
BACE_481,38,41,1.0
BACE_481,41,38,1.0
BACE_481,3,42,1.0
BACE_481,42,3,1.0
BACE_481,8,0,1.0
BACE_481,0,8,1.0
BACE_481,26,21,1.5
BACE_481,21,26,1.5
BACE_481,37,32,1.5
BACE_481,32,37,1.5
BACE_481,15,4,1.5
BACE_481,4,15,1.5
BACE_1067,0,1,1.0
BACE_1067,1,0,1.0
BACE_1067,1,2,1.5
BACE_1067,2,1,1.5
BACE_1067,2,3,1.5
BACE_1067,3,2,1.5
BACE_1067,3,4,1.5
BACE_1067,4,3,1.5
BACE_1067,4,5,1.5
BACE_1067,5,4,1.5
BACE_1067,5,6,1.0
BACE_1067,6,5,1.0
BACE_1067,5,7,1.5
BACE_1067,7,5,1.5
BACE_1067,3,8,1.0
BACE_1067,8,3,1.0
BACE_1067,8,9,1.0
BACE_1067,9,8,1.0
BACE_1067,9,10,1.0
BACE_1067,10,9,1.0
BACE_1067,10,11,1.0
BACE_1067,11,10,1.0
BACE_1067,11,12,2.0
BACE_1067,12,11,2.0
BACE_1067,11,13,1.0
BACE_1067,13,11,1.0
BACE_1067,9,14,1.0
BACE_1067,14,9,1.0
BACE_1067,14,15,1.0
BACE_1067,15,14,1.0
BACE_1067,14,16,1.0
BACE_1067,16,14,1.0
BACE_1067,16,17,1.0
BACE_1067,17,16,1.0
BACE_1067,17,18,1.0
BACE_1067,18,17,1.0
BACE_1067,18,19,1.0
BACE_1067,19,18,1.0
BACE_1067,19,20,1.0
BACE_1067,20,19,1.0
BACE_1067,20,21,1.0
BACE_1067,21,20,1.0
BACE_1067,21,22,1.0
BACE_1067,22,21,1.0
BACE_1067,22,23,1.0
BACE_1067,23,22,1.0
BACE_1067,18,24,1.0
BACE_1067,24,18,1.0
BACE_1067,24,25,1.5
BACE_1067,25,24,1.5
BACE_1067,25,26,1.5
BACE_1067,26,25,1.5
BACE_1067,26,27,1.5
BACE_1067,27,26,1.5
BACE_1067,27,28,1.5
BACE_1067,28,27,1.5
BACE_1067,28,29,1.5
BACE_1067,29,28,1.5
BACE_1067,26,30,1.0
BACE_1067,30,26,1.0
BACE_1067,30,31,1.0
BACE_1067,31,30,1.0
BACE_1067,7,1,1.5
BACE_1067,1,7,1.5
BACE_1067,23,18,1.0
BACE_1067,18,23,1.0
BACE_1067,29,24,1.5
BACE_1067,24,29,1.5
BACE_658,0,1,1.0
BACE_658,1,0,1.0
BACE_658,1,2,1.5
BACE_658,2,1,1.5
BACE_658,2,3,1.5
BACE_658,3,2,1.5
BACE_658,3,4,1.5
BACE_658,4,3,1.5
BACE_658,4,5,1.5
BACE_658,5,4,1.5
BACE_658,5,6,1.5
BACE_658,6,5,1.5
BACE_658,6,7,1.0
BACE_658,7,6,1.0
BACE_658,7,8,3.0
BACE_658,8,7,3.0
BACE_658,8,9,1.0
BACE_658,9,8,1.0
BACE_658,4,10,1.0
BACE_658,10,4,1.0
BACE_658,10,11,1.0
BACE_658,11,10,1.0
BACE_658,11,12,2.0
BACE_658,12,11,2.0
BACE_658,12,13,1.0
BACE_658,13,12,1.0
BACE_658,12,14,1.0
BACE_658,14,12,1.0
BACE_658,14,15,1.0
BACE_658,15,14,1.0
BACE_658,14,16,1.0
BACE_658,16,14,1.0
BACE_658,16,17,2.0
BACE_658,17,16,2.0
BACE_658,10,18,1.0
BACE_658,18,10,1.0
BACE_658,18,19,1.5
BACE_658,19,18,1.5
BACE_658,19,20,1.5
BACE_658,20,19,1.5
BACE_658,20,21,1.5
BACE_658,21,20,1.5
BACE_658,21,22,1.0
BACE_658,22,21,1.0
BACE_658,22,23,1.0
BACE_658,23,22,1.0
BACE_658,23,24,1.0
BACE_658,24,23,1.0
BACE_658,23,25,1.0
BACE_658,25,23,1.0
BACE_658,21,26,1.5
BACE_658,26,21,1.5
BACE_658,26,27,1.5
BACE_658,27,26,1.5
BACE_658,6,1,1.5
BACE_658,1,6,1.5
BACE_658,16,10,1.0
BACE_658,10,16,1.0
BACE_658,27,18,1.5
BACE_658,18,27,1.5
BACE_510,0,1,1.0
BACE_510,1,0,1.0
BACE_510,1,2,1.5
BACE_510,2,1,1.5
BACE_510,2,3,1.5
BACE_510,3,2,1.5
BACE_510,3,4,1.5
BACE_510,4,3,1.5
BACE_510,4,5,1.5
BACE_510,5,4,1.5
BACE_510,5,6,1.5
BACE_510,6,5,1.5
BACE_510,6,7,1.0
BACE_510,7,6,1.0
BACE_510,7,8,3.0
BACE_510,8,7,3.0
BACE_510,8,9,1.0
BACE_510,9,8,1.0
BACE_510,9,10,1.0
BACE_510,10,9,1.0
BACE_510,10,11,1.0
BACE_510,11,10,1.0
BACE_510,4,12,1.0
BACE_510,12,4,1.0
BACE_510,12,13,1.0
BACE_510,13,12,1.0
BACE_510,13,14,2.0
BACE_510,14,13,2.0
BACE_510,14,15,1.0
BACE_510,15,14,1.0
BACE_510,14,16,1.0
BACE_510,16,14,1.0
BACE_510,16,17,1.0
BACE_510,17,16,1.0
BACE_510,16,18,1.0
BACE_510,18,16,1.0
BACE_510,18,19,2.0
BACE_510,19,18,2.0
BACE_510,12,20,1.0
BACE_510,20,12,1.0
BACE_510,20,21,1.5
BACE_510,21,20,1.5
BACE_510,21,22,1.5
BACE_510,22,21,1.5
BACE_510,22,23,1.0
BACE_510,23,22,1.0
BACE_510,22,24,1.5
BACE_510,24,22,1.5
BACE_510,24,25,1.0
BACE_510,25,24,1.0
BACE_510,25,26,1.0
BACE_510,26,25,1.0
BACE_510,26,27,1.0
BACE_510,27,26,1.0
BACE_510,26,28,1.0
BACE_510,28,26,1.0
BACE_510,24,29,1.5
BACE_510,29,24,1.5
BACE_510,29,30,1.5
BACE_510,30,29,1.5
BACE_510,6,1,1.5
BACE_510,1,6,1.5
BACE_510,11,9,1.0
BACE_510,9,11,1.0
BACE_510,18,12,1.0
BACE_510,12,18,1.0
BACE_510,30,20,1.5
BACE_510,20,30,1.5
BACE_555,0,1,2.0
BACE_555,1,0,2.0
BACE_555,0,2,2.0
BACE_555,2,0,2.0
BACE_555,0,3,1.0
BACE_555,3,0,1.0
BACE_555,3,4,1.0
BACE_555,4,3,1.0
BACE_555,4,5,1.5
BACE_555,5,4,1.5
BACE_555,5,6,1.5
BACE_555,6,5,1.5
BACE_555,6,7,1.5
BACE_555,7,6,1.5
BACE_555,7,8,1.5
BACE_555,8,7,1.5
BACE_555,8,9,1.0
BACE_555,9,8,1.0
BACE_555,9,10,2.0
BACE_555,10,9,2.0
BACE_555,9,11,1.0
BACE_555,11,9,1.0
BACE_555,11,12,1.0
