graph_id,node_id,nf_0,nf_1,nf_2,nf_3,nf_4,nf_5,nf_6,nf_7
BACE_835,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_835,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_835,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_461,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_461,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_721,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_721,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_721,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_721,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_721,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_721,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_721,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_242,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_242,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_242,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_242,32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_370,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_370,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_370,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_370,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_370,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_370,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_370,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_966,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_966,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_3,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_3,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_3,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_3,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_3,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_478,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_478,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_478,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_478,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_478,15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_478,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_478,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
BACE_478,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_478,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_478,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BACE_965,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_965,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_965,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_965,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_46,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_46,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_46,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_46,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_46,41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1264,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
